name,iteration,durationMs
q1,1,-1
q10,1,-1
q11,1,-1
q12,1,-1
q13,1,-1
q14a,1,-1
q14b,1,-1
q15,1,-1
q16,1,-1
q17,1,-1
q18,1,-1
q19,1,-1
q2,1,-1
q20,1,-1
q21,1,-1
q22,1,-1
q23a,1,-1
q23b,1,-1
q24a,1,-1
q24b,1,-1
q25,1,-1
q26,1,-1
q27,1,-1
q28,1,-1
q29,1,-1
q3,1,-1
q30,1,-1
q31,1,-1
q32,1,-1
q33,1,-1
q34,1,-1
q35,1,-1
q36,1,-1
q37,1,-1
q38,1,-1
q39a,1,-1
q39b,1,-1
q4,1,-1
q40,1,-1
q41,1,-1
q42,1,-1
q43,1,-1
q44,1,-1
q45,1,-1
q46,1,-1
q47,1,-1
q48,1,-1
q49,1,-1
q5,1,-1
q50,1,-1
q51,1,-1
q52,1,-1
q53,1,-1
q54,1,-1
q55,1,-1
q56,1,-1
q57,1,-1
q58,1,-1
q59,1,-1
q6,1,-1
q60,1,-1
q61,1,-1
q62,1,-1
q63,1,-1
q64,1,-1
q65,1,-1
q66,1,-1
q67,1,-1
q68,1,-1
q69,1,-1
q7,1,-1
q70,1,-1
q71,1,-1
q72,1,-1
q73,1,-1
q74,1,-1
q75,1,-1
q76,1,-1
q77,1,-1
q78,1,-1
q79,1,-1
q8,1,-1
q80,1,-1
q81,1,-1
q82,1,-1
q83,1,-1
q84,1,-1
q85,1,-1
q86,1,-1
q87,1,-1
q88,1,-1
q89,1,-1
q9,1,-1
q90,1,-1
q91,1,-1
q92,1,-1
q93,1,-1
q94,1,-1
q95,1,-1
q96,1,-1
q97,1,-1
q98,1,-1
q99,1,-1
q1,2,-1
q10,2,-1
q11,2,-1
q12,2,-1
q13,2,-1
q14a,2,-1
q14b,2,-1
q15,2,-1
q16,2,-1
q17,2,-1
q18,2,-1
q19,2,-1
q2,2,-1
q20,2,-1
q21,2,-1
q22,2,-1
q23a,2,-1
q23b,2,-1
q24a,2,-1
q24b,2,-1
q25,2,-1
q26,2,-1
q27,2,-1
q28,2,-1
q29,2,-1
q3,2,-1
q30,2,-1
q31,2,-1
q32,2,-1
q33,2,-1
q34,2,-1
q35,2,-1
q36,2,-1
q37,2,-1
q38,2,-1
q39a,2,-1
q39b,2,-1
q4,2,-1
q40,2,-1
q41,2,-1
q42,2,-1
q43,2,-1
q44,2,-1
q45,2,-1
q46,2,-1
q47,2,-1
q48,2,-1
q49,2,-1
q5,2,-1
q50,2,-1
q51,2,-1
q52,2,-1
q53,2,-1
q54,2,-1
q55,2,-1
q56,2,-1
q57,2,-1
q58,2,-1
q59,2,-1
q6,2,-1
q60,2,-1
q61,2,-1
q62,2,-1
q63,2,-1
q64,2,-1
q65,2,-1
q66,2,-1
q67,2,-1
q68,2,-1
q69,2,-1
q7,2,-1
q70,2,-1
q71,2,-1
q72,2,-1
q73,2,-1
q74,2,-1
q75,2,-1
q76,2,-1
q77,2,-1
q78,2,-1
q79,2,-1
q8,2,-1
q80,2,-1
q81,2,-1
q82,2,-1
q83,2,-1
q84,2,-1
q85,2,-1
q86,2,-1
q87,2,-1
q88,2,-1
q89,2,-1
q9,2,-1
q90,2,-1
q91,2,-1
q92,2,-1
q93,2,-1
q94,2,-1
q95,2,-1
q96,2,-1
q97,2,-1
q98,2,-1
q99,2,-1
q1,3,-1
q10,3,-1
q11,3,-1
q12,3,-1
q13,3,-1
q14a,3,-1
q14b,3,-1
q15,3,-1
q16,3,-1
q17,3,-1
q18,3,-1
q19,3,-1
q2,3,-1
q20,3,-1
q21,3,-1
q22,3,-1
q23a,3,-1
q23b,3,-1
q24a,3,-1
q24b,3,-1
q25,3,-1
q26,3,-1
q27,3,-1
q28,3,-1
q29,3,-1
q3,3,-1
q30,3,-1
q31,3,-1
q32,3,-1
q33,3,-1
q34,3,-1
q35,3,-1
q36,3,-1
q37,3,-1
q38,3,-1
q39a,3,-1
q39b,3,-1
q4,3,-1
q40,3,-1
q41,3,-1
q42,3,-1
q43,3,-1
q44,3,-1
q45,3,-1
q46,3,-1
q47,3,-1
q48,3,-1
q49,3,-1
q5,3,-1
q50,3,-1
q51,3,-1
q52,3,-1
q53,3,-1
q54,3,-1
q55,3,-1
q56,3,-1
q57,3,-1
q58,3,-1
q59,3,-1
q6,3,-1
q60,3,-1
q61,3,-1
q62,3,-1
q63,3,-1
q64,3,-1
q65,3,-1
q66,3,-1
q67,3,-1
q68,3,-1
q69,3,-1
q7,3,-1
q70,3,-1
q71,3,-1
q72,3,-1
q73,3,-1
q74,3,-1
q75,3,-1
q76,3,-1
q77,3,-1
q78,3,-1
q79,3,-1
q8,3,-1
q80,3,-1
q81,3,-1
q82,3,-1
q83,3,-1
q84,3,-1
q85,3,-1
q86,3,-1
q87,3,-1
q88,3,-1
q89,3,-1
q9,3,-1
q90,3,-1
q91,3,-1
q92,3,-1
q93,3,-1
q94,3,-1
q95,3,-1
q96,3,-1
q97,3,-1
q98,3,-1
q99,3,-1
