name,iteration,durationMs
drop-database,1,3076
create-database,1,423
drop-table-call_center,1,319
create-table-call_center,1,11438
drop-table-catalog_page,1,17
create-table-catalog_page,1,1522
drop-table-catalog_returns,1,11
create-table-catalog_returns,1,216324
drop-table-catalog_sales,1,12
create-table-catalog_sales,1,195105
drop-table-customer,1,11
create-table-customer,1,4404
drop-table-customer_address,1,10
create-table-customer_address,1,3874
drop-table-customer_demographics,1,9
create-table-customer_demographics,1,5955
drop-table-date_dim,1,10
create-table-date_dim,1,2977
drop-table-household_demographics,1,10
create-table-household_demographics,1,2341
drop-table-income_band,1,10
create-table-income_band,1,1918
drop-table-inventory,1,10
create-table-inventory,1,37178
drop-table-item,1,9
create-table-item,1,2020
drop-table-promotion,1,8
create-table-promotion,1,1272
drop-table-reason,1,8
create-table-reason,1,1994
drop-table-ship_mode,1,9
create-table-ship_mode,1,1131
drop-table-store,1,55
create-table-store,1,2109
drop-table-store_returns,1,9
create-table-store_returns,1,204766
drop-table-store_sales,1,9
create-table-store_sales,1,185913
drop-table-time_dim,1,9
create-table-time_dim,1,5182
drop-table-warehouse,1,9
create-table-warehouse,1,3158
drop-table-web_page,1,8
create-table-web_page,1,2317
drop-table-web_returns,1,8
create-table-web_returns,1,218564
drop-table-web_sales,1,9
create-table-web_sales,1,185049
drop-table-web_site,1,10
create-table-web_site,1,2556
,1,115
,1,337
