name,iteration,durationMs
q1,1,50448
q10,1,27551
q11,1,73274
q12,1,2953
q13,1,32742
q14a,1,179936
q14b,1,176157
q15,1,3021
q16,1,12444
q17,1,13555
q18,1,5331
q19,1,5897
q2,1,59557
q20,1,1804
q21,1,2309
q22,1,9212
q23a,1,319808
q23b,1,326098
q24a,1,297731
q24b,1,300214
q25,1,8142
q26,1,3164
q27,1,27708
q28,1,757912
q29,1,8856
q3,1,10955
q30,1,6769
q31,1,26531
q32,1,1858
q33,1,6376
q34,1,1842
q35,1,22918
q36,1,26358
q37,1,3188
q38,1,36238
q39a,1,3790
q39b,1,3411
q4,1,83971
q40,1,5402
q41,1,671
q42,1,3556
q43,1,23692
q44,1,74873
q45,1,4989
q46,1,1823
q47,1,40358
q48,1,27972
q49,1,30050
q5,1,63072
q50,1,136987
q51,1,41279
q52,1,3730
q53,1,25692
q54,1,10557
q55,1,3649
q56,1,5952
q57,1,9173
q58,1,3960
q59,1,228426
q6,1,5479
q60,1,6079
q61,1,2426
q62,1,52971
q63,1,24542
q64,1,97329
q65,1,54504
q66,1,12372
q67,1,75105
q68,1,1815
q69,1,9892
q7,1,28408
q70,1,47631
q71,1,6223
q72,1,18904
q73,1,1582
q74,1,66793
q75,1,92514
q76,1,156780
q77,1,7326
q78,1,69758
q79,1,15154
q8,1,9255
q80,1,47491
q81,1,4128
q82,1,117577
q83,1,2742
q84,1,16156
q85,1,18613
q86,1,9731
q87,1,36895
q88,1,982643
q89,1,25382
q9,1,545026
q90,1,80415
q91,1,3087
q92,1,5504
q93,1,91774
q94,1,88945
q95,1,99817
q96,1,123510
q97,1,24975
q98,1,4463
q99,1,4173
q1,2,8060
q10,2,11523
q11,2,69662
q12,2,2079
q13,2,32613
q14a,2,176696
q14b,2,176024
q15,2,2665
q16,2,9633
q17,2,13227
q18,2,4872
q19,2,5620
q2,2,59657
q20,2,1478
q21,2,1680
q22,2,8987
q23a,2,324057
q23b,2,330703
q24a,2,297993
q24b,2,298397
q25,2,7917
q26,2,2867
q27,2,27534
q28,2,756928
q29,2,8828
q3,2,10848
q30,2,5369
q31,2,26284
q32,2,1823
q33,2,6257
q34,2,1602
q35,2,22509
q36,2,25596
q37,2,3198
q38,2,36888
q39a,2,3561
q39b,2,3277
q4,2,82851
q40,2,5184
q41,2,618
q42,2,3551
q43,2,23705
q44,2,73972
q45,2,4992
q46,2,1840
q47,2,39901
q48,2,27451
q49,2,30455
q5,2,62292
q50,2,135460
q51,2,40511
q52,2,3766
q53,2,25212
q54,2,10344
q55,2,3686
q56,2,5890
q57,2,8814
q58,2,3637
q59,2,229134
q6,2,5430
q60,2,6197
q61,2,2420
q62,2,51974
q63,2,26523
q64,2,96172
q65,2,54164
q66,2,12036
q67,2,77532
q68,2,1807
q69,2,9701
q7,2,27892
q70,2,48625
q71,2,6159
q72,2,18846
q73,2,1638
q74,2,66688
q75,2,92772
q76,2,156164
q77,2,7286
q78,2,70564
q79,2,15150
q8,2,9225
q80,2,47358
q81,2,4127
q82,2,118504
q83,2,2660
q84,2,16370
q85,2,18279
q86,2,9760
q87,2,36707
q88,2,972171
q89,2,26147
q9,2,547063
q90,2,81512
q91,2,2994
q92,2,5306
q93,2,91060
q94,2,90173
q95,2,101136
q96,2,123943
q97,2,25360
q98,2,4287
q99,2,4220
q1,3,8355
q10,3,11884
q11,3,69130
q12,3,2046
q13,3,33184
q14a,3,179057
q14b,3,177157
q15,3,2740
q16,3,9546
q17,3,13645
q18,3,4438
q19,3,5686
q2,3,59955
q20,3,1479
q21,3,1570
q22,3,9138
q23a,3,322325
q23b,3,326901
q24a,3,303089
q24b,3,301778
q25,3,8280
q26,3,2871
q27,3,27725
q28,3,769911
q29,3,8948
q3,3,11320
q30,3,5361
q31,3,26475
q32,3,1566
q33,3,6239
q34,3,1658
q35,3,22832
q36,3,25736
q37,3,3136
q38,3,38699
q39a,3,3652
q39b,3,3208
q4,3,83964
q40,3,5314
q41,3,611
q42,3,3577
q43,3,24515
q44,3,75259
q45,3,5000
q46,3,1907
q47,3,40650
q48,3,28243
q49,3,31266
q5,3,63609
q50,3,139687
q51,3,41726
q52,3,3757
q53,3,25504
q54,3,10989
q55,3,3722
q56,3,6111
q57,3,8706
q58,3,3546
q59,3,234688
q6,3,5407
q60,3,6115
q61,3,2440
q62,3,53301
q63,3,25106
q64,3,97813
q65,3,55853
q66,3,13171
q67,3,77721
q68,3,1939
q69,3,9869
q7,3,29191
q70,3,49156
q71,3,6301
q72,3,19082
q73,3,1556
q74,3,68584
q75,3,95604
q76,3,160939
q77,3,7318
q78,3,71850
q79,3,15420
q8,3,9321
q80,3,47721
q81,3,4124
q82,3,121673
q83,3,2717
q84,3,17178
q85,3,18762
q86,3,9838
q87,3,37320
q88,3,1010866
q89,3,26281
q9,3,569189
q90,3,82406
q91,3,3115
q92,3,5227
q93,3,94421
q94,3,92447
q95,3,102322
q96,3,127712
q97,3,25574
q98,3,4347
q99,3,4217
q1,4,8228
q10,4,11443
q11,4,69337
q12,4,2042
q13,4,33185
q14a,4,181008
q14b,4,176400
q15,4,2724
q16,4,10354
q17,4,13781
q18,4,4437
q19,4,5791
q2,4,60154
q20,4,1619
q21,4,1612
q22,4,9009
q23a,4,322375
q23b,4,325943
q24a,4,300524
q24b,4,299160
q25,4,7878
q26,4,2867
q27,4,28113
q28,4,757826
q29,4,8849
q3,4,10932
q30,4,5351
q31,4,27309
q32,4,1561
q33,4,6379
q34,4,1590
q35,4,23525
q36,4,25823
q37,4,3159
q38,4,37787
q39a,4,3561
q39b,4,3236
q4,4,83353
q40,4,5125
q41,4,595
q42,4,3499
q43,4,23622
q44,4,73404
q45,4,5244
q46,4,1792
q47,4,39539
q48,4,27200
q49,4,29991
q5,4,62791
q50,4,136972
q51,4,41611
q52,4,3705
q53,4,25062
q54,4,10360
q55,4,3538
q56,4,5762
q57,4,8803
q58,4,3591
q59,4,234067
q6,4,5363
q60,4,6162
q61,4,2420
q62,4,51150
q63,4,24597
q64,4,96558
q65,4,54048
q66,4,12224
q67,4,76050
q68,4,1910
q69,4,9656
q7,4,27697
q70,4,48410
q71,4,6139
q72,4,18528
q73,4,1573
q74,4,66353
q75,4,94252
q76,4,155957
q77,4,7373
q78,4,69698
q79,4,14982
q8,4,9306
q80,4,47273
q81,4,4120
q82,4,118748
q83,4,2747
q84,4,16159
q85,4,18571
q86,4,9655
q87,4,36472
q88,4,966069
q89,4,25658
q9,4,543219
q90,4,80080
q91,4,2951
q92,4,5133
q93,4,93034
q94,4,89083
q95,4,99797
q96,4,124807
q97,4,24977
q98,4,4279
q99,4,4125
