name,iteration,durationMs
drop-database,1,1751
create-database,1,218
ds-create-table-call_center,1,4665
ds-create-table-catalog_page,1,59756
ds-create-table-catalog_returns,1,165750
ds-create-table-catalog_sales,1,41607
ds-create-table-customer,1,3313
ds-create-table-customer_address,1,1737
ds-create-table-customer_demographics,1,3979
ds-create-table-date_dim,1,1422
ds-create-table-household_demographics,1,634
ds-create-table-income_band,1,681
ds-create-table-inventory,1,55766
ds-create-table-item,1,2074
ds-create-table-promotion,1,614
ds-create-table-reason,1,686
ds-create-table-ship_mode,1,593
ds-create-table-store,1,881
ds-create-table-store_returns,1,137354
ds-create-table-store_sales,1,102239
ds-create-table-time_dim,1,873
ds-create-table-warehouse,1,703
ds-create-table-web_page,1,886
ds-create-table-web_returns,1,153454
ds-create-table-web_sales,1,102988
ds-create-table-web_site,1,4593
,1,145
,1,229
